id,text
0,@JetBlue okay awesome! Thank you!
1,"@SouthwestAir wanting a ⭐️ for the ✈️ finding the gate. No apology or exp. All good, I'm sure connecting flight leaving SAC will be chill!"
2,"@united Funny thing happened, we arrived on our flight from Denver at the same gate we are currently scheduled to depart for Sydney at! LOL!"
3,@united 2nd Late Flight flight today
4,"@USAirways your service at PHL is abysmal. An hour on the runway waiting for a gate, no information anywhere, missed my connection abysmal!"
5,@SouthwestAir I requested my boarding pass to be texted to me but I still haven't received it.
6,@AmericanAir Your logo looks like 3D glasses.
7,@USAirways been on hold for 39 minutes and counting for a month old change fee refund request for a funeral.  This is pathetic.
8,"@USAirways OK we are on DAY 11 trying to  book a flight for 4.  Ur system STILL says ""due to weather….call back Late Flightr""  #outofbusiness ?"
9,@VirginAmerica I didn't today... Must mean I need to take another trip!
10,"@SouthwestAir your A-list program is a complete JOKE! Your company does not value loyal customers.Time to look for another ""go-to"" airliner"
11,@USAirways @AmericanAir I am so going to miss US Airways.  You always provided great service and NEVER LET ME DOWN.
12,@united just DM'd
13,@AmericanAir done. I hope you can offer something.
14,@JetBlue we are bringing 2 guitars. can we bring them as carry on?
15,@SouthwestAir Thanks. 436. Only a minor delay so not a big deal. :)Appreciate the concern though. Boarding now. You do have amazing service!
16,"@usairways told no gates open at #ORD, needed to wait 20mins. Still waiting after about 4 mins."
17,"@united boarded 6373 on time, deplaned, and now 100 minutes delay. No transparency during. Can't wait to give up my gold status for AA."
18,. @USAirways It's been Cancelled Flighted. Your SM response is slow.
19,@AmericanAir is that something the crew on the current leg can request of the gate team on the next leg?
20,@united I'm extremely disappointed w my service for this trip as a #United #MileagePlus Explorer Card holder.
21,@united the aircraft closest to gate was for the other flight and the one closest to our gate was going to Chicago.
22,@AmericanAir I can't get an operator after an hour's worth of calls to Cancelled Flight a delayed flight. Automated system doesn't go beyond message.
23,@JetBlue I guess you weren't able to do anything to improve the time.. and now it looks even Late Flightr.. going to be a #zombie tomorrow
24,@united lol too little too Late Flight
25,"@USAirways @AskPayPal When will it be marked ""completed"". I'm scared I'm going to lose my reservation or my money is going to be refunded."
26,@SouthwestAir when you're on hold with southwest for over 2 hours and it automatically hangs up on you. #iusedtoloveu http://t.co/tEFHpuWMdJ
27,@united error message said couldn't process request at the last step after seat selection on each leg. Agent was unaware of an (1 of 2)
28,@USAirways in line for 90 min after mechanical issues caused me to miss my flight. 1 rep for 20 upset people. http://t.co/XFWXsRwkHa
29,@usairways @AmericanAir LAX connect from term 6 to term 4.  55min layover due to delay. US755-AA2595. Is this realistic? Can 2595 be held?
30,"@AmericanAir been waiting in line for over an hour in San Antonio, barely moved &amp; only two agents. 30 in front of me &amp; at least 40 behind."
31,@united cldnt be happier w the many plastic wing pins given to me on flight 494. I love them! Amazing staff! So nice http://t.co/CbV7f3KBKx
32,"@USAirways Bravo handling MSP to PHX # 2023 today. Delayed, Late Flightr Cancelled Flightled. Missed surprise 60th bday which was reason for trip.Never again"
33,@AmericanAir - Reference number to this request: 1-3001408092
34,@USAirways is alright with me. Please give Scott F at BDL a bonus for excellent customer service
35,@JetBlue thanks for help. Can't wait to travel with! And get out of the snow.
36,@united I mean is there a real live person somewhere I can go and speak to at Newark post security?
37,@JetBlue great flight http://t.co/E0R0NTO4TR
38,@JetBlue Using JetBlue miles?
39,"@united, last week shanghai to sfo 858 delay 5hrs bc of engine. today sfo-sea delay to ""sick pilot"". no compensation. They Do. Not. Care."
40,@JetBlue flite454
41,@JetBlue I've heard your new in flight tap to pay readers accept ONLY Apple Pay. I thought that was impossible &amp; certainly not EMV compliant
42,@SouthwestAir now flight is book and I have to fly standby if they will allow me to check in before the flight takes off
43,@united I had to change airports to actually get a flight out when my flight from FAY was Cancelled Flightled twice. $180 taxi ride to RDU--reimburse?
44,“@united: @BattierCCIpuppy We hope to see you on board soon and thanks for the tweet. ^EY” 👏👏
45,@SouthwestAir sent
